naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
danish_atm_daily_64,0.0743338421513756,0.0,-132917.94581752818,111.0,0.8135784655414598,6.0,1.0,75.0,0.0023512132822477,0.166881144696448,0.0163934426229508,0.0035057471264367,0.0,1.0,0.0112442074412885,1.581141444706327e-07,-0.1060936701806782,0.0919784284243176,19.42413832472893,0.5425507238502176,9.492189437150955,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_65,0.0001232177435142,6.222168388233011e-06,-78522.77178725495,117.0,0.852626676396625,6.0,1.0,75.0,0.0022859372782744,0.1948812594126682,0.0163934426229508,0.0028160919540229,0.0,1.0,0.0228768045433583,1.5271571884913214e-07,0.0339921615009595,0.2182671553611761,14.781504461505529,0.5471362661710447,9.689246863126757,LightAutoML,LightAutoML
danish_atm_daily_66,0.7349880832404179,9.9801391574762e-05,-88189.40980596574,99.0,0.8239076667326637,7.0,1.0,41.142857142857146,0.0071731233148857,0.4071723831691362,0.0557377049180327,0.0135747126436781,0.0,1.0,0.1081413680961264,3.293588497207148e-07,-0.3921698261579543,0.3629672255025192,23.526702644116696,0.8822162698556306,17.53389686346054,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_67,0.0931931506355679,0.0038501532624893,-59101.82662981357,109.0,0.8072926991580952,8.0,1.0,75.25,0.0016154391939832,0.0007886295852111,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0528444727472708,1.0992460081428938e-07,0.1752582985183345,-0.3343569928501363,11.606586927577888,0.5699197139238303,10.391061753034592,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_68,0.2600548169551899,0.0,-126662.6747360321,105.0,0.8477232257269669,4.0,1.0,59.2,0.0043770398751241,0.3312343927612917,0.0295081967213114,0.0076896551724137,0.0,1.0,0.0177809755353167,2.572262641353644e-07,0.2465842846076362,-0.0727271033648973,31.43703015926242,0.8485200757058785,16.359345614910126,Prophet,Prophet
danish_atm_daily_69,0.0396582149128234,4.6530398266259366e-15,-48741.1076241694,115.0,0.8043851945525262,6.0,1.0,101.0,0.0006436781609195,0.0006131912773547,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0029850406833334,6.847200415494781e-08,-0.0120588192249768,-0.0023892020294639,13.855561257444212,0.7687170016566467,14.629575610160828,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl
danish_atm_daily_7,0.0244149115335694,0.0244149115335694,-47338.94763384813,112.0,0.8454452078094387,6.0,1.0,99.0,0.0041867461331062,0.6065363218325219,0.0262295081967213,0.0075402298850574,0.0,1.0,0.3418424270695288,8.715866658926442e-08,0.2922482480761917,0.2334230526696524,13.908613299886555,0.7286528960290045,16.045302152633667,Prophet,Prophet
danish_atm_daily_70,0.1326274531907773,6.604851124142715e-07,-140322.09881834954,69.0,0.65249727291695,7.0,1.0,101.0,0.0006436781609195,0.0006131912773544,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0049915246907953,6.795105106549004e-08,-0.0127331338956665,0.0777684163816887,17.3343460569661,0.5173455130505296,9.98135656118393,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_71,0.2350730953730978,0.0001151698602373,-81255.87824813783,67.0,0.5896672932034811,22.0,1.0,100.0,0.002772953029658,0.4009249693436055,0.0163934426229508,0.0041954022988505,0.0,1.0,0.0172810416883116,1.553079221385593e-07,0.0556363817899068,-0.0938872489058388,9.78175737813943,0.2888245100133616,9.453556686639786,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_72,0.2369694533458459,0.0,-45278.21886781207,105.0,0.8468678355260885,28.0,1.0,151.5,0.0010534979423868,1.0,0.0065573770491803,0.0013333333333333,0.0,1.0,0.080185690873653,5.137930761670168e-08,0.1898992030295497,-0.1995856271813041,12.232378059806967,0.7643728849377237,13.198740780353546,LightAutoML,LightAutoML
danish_atm_daily_73,0.0505782216237448,2.2765304774780243e-08,-47091.51036005085,109.0,0.8189968658465772,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,12.229474992564072,0.7696624474446488,13.689643144607544,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_74,0.0470175193695767,7.809954533902983e-15,-39426.8147614932,129.0,0.8044023630299544,9.0,1.0,100.33333333333331,0.0020343408542642,0.4549331021173408,0.0131147540983606,0.0025747126436781,0.0,1.0,0.0512663825705858,1.1272007265043677e-07,0.0830335125601503,-0.2639080137926275,14.623122396333969,0.6592352040558689,21.558234095573425,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_75,0.2757715386434684,7.239903627822946e-09,-23741.060744654613,70.0,0.690683112935456,18.0,1.0,41.285714285714285,0.0053276571590747,0.4683930475059635,0.0524590163934426,0.0198160919540229,0.0,1.0,0.2608260526522991,2.0169511352139557e-07,1.0113642538556429,-0.8922423486525555,9.6661886776664,0.6131082084050207,55.51646947860718,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_76,0.0883512113253258,0.0,-10860.018544762472,121.0,0.8413003526282846,6.0,1.0,60.2,0.0011954022988505,0.002711672904456,0.0131147540983606,0.0011954022988505,0.0,1.0,0.0178794491172141,1.2760948793529561e-07,0.0165126172837259,-0.0436255330568976,7.473683535389909,0.8188797115190494,52.06997394561768,NeuralProphet,NeuralProphet
danish_atm_daily_77,0.2665541095849327,1.367452317141106e-07,-98213.05586849149,99.0,0.8534460727173334,7.0,1.0,74.5,0.0032276145877678,0.4009718026082139,0.0229508196721311,0.0046091954022988,0.0,1.0,0.0963493130905212,1.698181366916505e-07,-0.0388591458057198,-0.3417964568069961,13.602868820992608,0.4175647280235965,10.07903665304184,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_78,0.057175203888551,2.9977115887190276e-11,-25447.02708096499,107.0,0.8392151751406041,11.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,7.079640072655502,0.5808510609319151,14.959688484668732,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_79,0.1429835461002369,3.75223488910624e-08,-90627.43340369366,111.0,0.8018077103729253,5.0,1.0,101.0,0.0006436781609195,0.0006131912773544,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0113133951927624,6.63457073237415e-08,0.1243493359273999,-0.0617364163659082,21.44155889850472,0.8112235979527489,12.779240310192108,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
danish_atm_daily_8,0.0285374147104747,0.0284862272710132,-102081.17273755444,121.0,0.7778955333667728,4.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,17.10327820168229,0.5985676104618775,10.341133922338486,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_80,0.0758769431058002,0.0689520002168515,-127423.34543330816,20.0,0.7323680818863219,186.0,1.0,75.25,0.0016154391939832,0.1242412083003876,0.0131147540983606,0.0018850574712643,0.0,1.0,0.045537579614183,1.114576028586059e-07,0.3166165620505351,-0.2387187125703028,48.53814895828718,0.5929584627618953,27.035075426101685,LightAutoML,LightAutoML
danish_atm_daily_81,0.7054578455198366,0.0,-20483.858311180124,63.0,0.6030212302946478,34.0,1.0,74.75,0.0029425287356321,0.4572672595107189,0.0196721311475409,0.0037241379310344,0.0,1.0,0.0069589979164859,1.850259119942124e-07,-0.1378168773336998,0.2038428137635486,4.242305746941999,0.4281714817963813,35.51684021949768,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_82,0.1177517933148175,0.0,-34007.37208302045,102.0,0.7675046543734116,17.0,1.0,100.66666666666669,0.0013459628210586,0.1241635614119645,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0169732027490933,9.5655511447722e-08,0.1744061198757049,-0.0812569938050676,11.987511175983776,0.7249409850340508,25.43620765209198,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_83,0.0244696448152445,0.0244696448152444,-20217.21248619568,123.0,0.8002974423762187,4.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,6.918372928092845,0.5772275884859462,14.85935002565384,Prophet,Prophet
danish_atm_daily_84,0.7823851167350352,9.983702682460752e-05,-111978.44609964288,88.0,0.7852110720670283,6.0,1.0,31.11111111111111,0.0106912161203348,0.4886119637632815,0.081967213114754,0.019367816091954,0.0,1.0,0.1611077281655787,3.369553482834405e-07,-0.5141464964019345,0.8161131372765671,18.76320823842334,0.5080378908989374,10.565518587827682,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_85,0.6373600051238735,9.873542803603084e-05,-13411.321785337095,99.0,0.856860786015151,38.0,1.0,74.5,0.0035460479636724,0.4465673179360957,0.0229508196721311,0.0066781609195402,0.0,1.0,0.3507301133703541,7.31836879344672e-08,0.3496720770693108,-0.3265058611346544,8.031314122281715,0.5282231584468885,37.29168474674225,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags
danish_atm_daily_86,0.3270786183500839,0.0005979299228055,-79835.51287139078,104.0,0.8051142951032392,30.0,1.0,91.66666666666669,0.0016154391939832,0.8647404434809061,0.0983606557377049,0.0813793103448276,0.0,1.0,0.8506985997324465,4.290805804457254e-08,-2.3186553447187106,-1.7616642396518598,92.0614445373985,2.142579467446659,31.795331835746765,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_87,0.2905005222899556,0.0210033884717884,-181624.5487718514,77.0,0.8445782135604291,104.0,1.0,22.25,0.009295302965801,0.5520600674146752,0.1245901639344262,0.0613333333333333,0.0,1.0,0.5311172905139987,2.5393606764822265e-07,0.8103814211004943,1.5298361253801311,44.96980730819221,0.6049426773187774,9.910960495471954,LightAutoML,LightAutoML
danish_atm_daily_88,0.1198872496753539,8.44450095551441e-09,-131592.3963269969,5.0,0.6741371585451734,246.0,1.0,28.7,0.0087265503050943,0.9217021175946888,0.0590163934426229,0.0162758620689655,0.0,1.0,0.2573114082960448,1.6201753761311008e-07,1.4592400121093196,-1.2519289695212206,39.95620924495419,0.7804133635903109,47.78280854225159,Prophet,Prophet
danish_atm_daily_89,1.4901246045828752e-08,2.1452086432393634e-09,-13530.265438398095,79.0,0.7453582957859076,102.0,1.0,8.033333333333333,0.0120539236554562,0.724822558670909,0.2098360655737705,0.0274022988505747,0.0,1.0,0.1304109759736827,3.67520674631961e-07,1.86167339461406,1.0881173954444308,7.503009446671111,0.4812460320374764,38.14227879047394,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
danish_atm_daily_9,0.1229138121687129,0.0327341761069511,-225236.32399885927,113.0,0.755235757214481,5.0,1.0,101.0,0.0006436781609195,0.0006131912773545,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0125042265792858,6.678265367861697e-08,0.0691432463100774,0.0089142623785282,34.97354783048987,0.4499470269852418,10.74385941028595,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_90,1.4901161193847656e-08,1.8128911063886655e-10,-28020.98218675962,116.0,0.7435283079750673,15.0,1.0,41.57142857142857,0.0041833404285511,0.3737491875716746,0.0459016393442622,0.0184367816091954,0.0,1.0,0.3158333040631912,1.7361795986989317e-07,0.2588714446212874,-0.0367206027602613,21.3466237313202,0.8348129672132407,30.634355545043945,Prophet,Prophet
danish_atm_daily_91,0.2320715756550198,0.0743927588515151,-32969.69390076582,121.0,0.7088057000255471,19.0,1.0,4.880952380952381,0.0036283524904214,0.6621579223077141,0.3278688524590163,0.0290689655172413,0.0,1.0,0.1081490673260916,3.575248535080581e-07,0.8719873993067412,0.2915415134854494,22.108120961564595,0.7817641219727677,48.24700057506561,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_92,0.0413991285614524,0.0002954453464037,-30040.42532909504,127.0,0.7779051346748952,6.0,1.0,4.795454545454546,0.0016490705264651,0.8087837615733285,0.3081967213114754,0.0098965517241379,0.0,1.0,0.0097917379036416,3.420119043764483e-07,-0.0465206648392661,0.5710567600001039,19.65659311355941,0.6551559933946344,44.29023861885071,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_93,0.076135538034665,0.0761355186920889,-28356.85847332326,139.0,0.6402244766531878,5.0,1.0,4.863636363636363,0.001479211011778,0.777428869851096,0.2983606557377049,0.0089655172413793,0.0,1.0,0.0135630667765878,3.674616499556769e-07,-0.0313840075615817,0.4785340067560639,12.88805076095653,0.509426913659632,38.578441739082336,LightAutoML,LightAutoML
danish_atm_daily_94,0.0701032925946104,3.751594295704082e-16,-1354.2974532014032,35.0,0.6968035345205768,181.0,1.0,4.833333333333333,0.0140696750390236,0.88728789787455,0.7147540983606557,0.1202413793103448,0.0,1.0,0.575801832618577,2.551457182872892e-07,-5.267528883444728,1.5202880458655308,8.312048878295638,1.5708295866591155,49.04348254203797,LightAutoML_mult_gl,LightAutoML_mult_gl
danish_atm_daily_95,0.7324652134728442,0.000102394370841,-4791.036090340424,119.0,0.8687841152715232,98.0,1.0,8.225806451612904,0.0076605647793387,0.1602879655788397,0.1639344262295081,0.0347126436781609,0.0,1.0,0.2047489879493621,5.000092039593899e-07,-0.292634436746308,1.44830001089704,4.080397166574267,0.4133975547449259,38.92653286457062,OLS,OLS
danish_atm_daily_96,6.837821801372094e-06,2.504561758798213e-12,-6153.910554323049,128.0,0.8014573494114796,6.0,1.0,4.7727272727272725,0.0015745707393216,0.7544301786722202,0.3114754098360656,0.012919540229885,0.0,1.0,0.0208784728582039,3.301765859034081e-07,0.0829547166796142,0.6039780677188471,6.042671733873156,0.6141144324273533,45.52187025547028,Prophet,Prophet
danish_atm_daily_97,0.1328423052049523,0.0,-583.2025459562873,17.0,0.7623819108683996,244.0,1.0,5.111111111111111,0.0071667376188449,0.8829545823113013,0.8491803278688524,0.0942988505747126,0.0,1.0,0.6708913395202765,1.8320088944325602e-07,-3.783710540138512,3.0182053473408947,6.359138053210133,1.2575369656212978,56.40341639518738,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
danish_atm_daily_98,0.031628064523172,0.0,-4722.044645505996,127.0,0.7282766021600746,5.0,1.0,4.644444444444445,0.0015962821058606,0.8302214022833101,0.3147540983606557,0.0104022988505747,0.0,1.0,0.0096266140400003,3.265827941418913e-07,0.3702949031350398,0.1491346809782773,3.3241867619733707,0.4336837056269459,43.88982951641083,Prophet,Prophet
danish_atm_daily_99,0.0285707622419237,0.0285707328872857,-62232.54251052203,119.0,0.6175768420120806,6.0,1.0,4.840909090909091,0.0015019157088122,0.7874805485053562,0.3016393442622951,0.0109885057471264,0.0,1.0,0.0108569030955992,3.551481328430135e-07,0.3818167782912142,0.6253542610259597,38.13754436299042,0.8358814818528092,44.71854567527771,NeuralProphet,NeuralProphet
mipt_alpha_0,0.1464285714285714,0.0366071428571428,-33443390604.36384,255.0,0.7509511213845697,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1932833.3644802389,0.8562495612159952,15.80839902162552,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_1,0.2171428571428571,0.0325714285714285,-15727629484.985071,162.0,0.5784337523770577,176.0,1.0,120.75,0.0027062778140721,0.9507012450125848,0.2801788375558867,0.190768882858435,0.0,1.0,0.8770215506767102,2.2986427966657172e-08,5.339229389533714,0.6874725166886253,1388857.026663292,1.3111231147954443,18.985480070114136,ARIMAEtna,ARIMAEtna
mipt_alpha_10,0.1695263738284486,0.0696104982403788,-40945656183.23616,191.0,0.7684169945697656,119.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1868029.526653152,0.6963443805674142,21.406318247318268,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_100,0.1699999999999999,0.0199999999999999,-34912976433.101395,204.0,0.7408454398107096,94.0,1.0,215.3333333333333,0.0016407859691441,0.8491615086371388,0.03725782414307,0.0290411578471279,0.0,1.0,0.6239655200995763,7.571731706366e-09,0.1737264850233875,0.9978036123568798,1583531.7404030776,0.7125428583871729,15.92046320438385,LightAutoML,LightAutoML
mipt_alpha_101,0.1935714285714285,0.0322619047619047,-74742020739.95737,193.0,0.6454332135102072,103.0,1.0,141.5,0.0020945776169656,0.9410457278770352,0.1564828614008941,0.1246132971506106,0.0,1.0,0.903209943671182,8.662986883616055e-09,-2.965302901196744,1.9255241056034915,3472466.1364511536,0.8084194665810805,12.701009213924408,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_102,0.0757142857142857,0.0412987012987012,-36758036898.05417,293.0,0.813289509963297,10.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2024232.1948709344,0.9163472056717412,20.13670951128006,Prophet,Prophet
mipt_alpha_103,0.0521428571428571,0.0115873015873015,-24541475563.18036,254.0,0.7086848192343222,9.0,1.0,5.46,0.003216688722493,0.6250633552701923,0.1862891207153502,0.014210764360018,0.0,1.0,0.0087310188889494,1.3026251200965716e-07,0.1197038306438388,0.3912242294515253,2021699.0866417289,0.9409553622256104,28.46294641494751,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_104,0.1228571428571428,0.0655238095238095,-39897513760.821686,267.0,0.8086163313506607,5.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0024770677260517,3.281092426248934e-09,-0.0186249542895052,0.0090426909033985,1720706.318528528,0.6687224078477002,19.10039633512497,Prophet,Prophet
mipt_alpha_105,0.0992857142857142,0.0534615384615384,-44768594581.58514,289.0,0.8080333725527634,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1657823.9008628149,0.6532620402018741,11.727149039506912,Prophet,Prophet
mipt_alpha_106,0.1464285714285714,0.0274553571428571,-42977116568.11687,154.0,0.8578834142086842,291.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0078787231039301,3.234291606172998e-09,0.0369667467291207,-0.0228214125181355,1532756.2121511693,0.95316956102687,10.526232421398165,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet
mipt_alpha_107,0.1464285714285714,0.0640625,-51684873862.86902,263.0,0.7621305576125478,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2392279.66151117,0.8466400810013561,14.240197837352753,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_108,0.0992857142857142,0.0152747252747252,-46366794887.70182,68.0,0.6460722474515211,352.0,1.0,335.0,0.0001492537313432,2.818714384400512e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0036791458443818,3.269798512556244e-09,0.0302109124611139,-0.0099701016142909,4485170.498345855,1.8104725517154456,21.559077501297,TFTTuningObjective_gl,Prophet
mipt_alpha_109,0.0757142857142857,0.0001,-12530684052.69528,258.0,0.7961865918148494,16.0,1.0,5.465346534653466,0.0026875164022759,0.684996903087674,0.1773472429210134,0.0111578471279963,0.0,1.0,0.0062913469733936,1.334191968184074e-07,0.2734602942149595,0.4233921622677984,899786.46782445,0.5999628846895683,35.267505049705505,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
