,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
64,0.3880184724142249,0.0,-16508.914860378107,123.0,0.8668663081041892,24.0,1.0,75.5,0.0009310344827586,0.0013580082545598,0.0098360655737704,0.0009310344827586,0.0,1.0,0.0175954144700302,9.647586835393785e-08,-0.0114388336737738,-0.1014376509943584,14.733955579595197,0.7276954121061652,35.42376458644867,0.8209582115069137,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,LightAutoML,OLS
65,0.1073804738389535,4.7206154606885015e-09,-147536.97408204613,105.0,0.7486684277571966,6.0,1.0,152.0,0.0,4.740010428017083e-05,0.0032786885245901,0.0,0.0,1.0,0.0423688154509475,3.040720429833039e-08,-0.0947111621924913,-0.0985793882425982,17.29339537041526,0.4840170982214147,8.597389608621597,0.8042897517380677,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
66,1.1946988985383866e-07,7.337193024670944e-12,-93710.18709292015,115.0,0.8730029091792701,16.0,1.0,28.8,0.0050881226053639,0.2331206260503268,0.0557377049180327,0.0149885057471264,0.0,1.0,0.0877616181776036,3.483183297111497e-07,-0.2878355065042958,0.2279210784154601,16.202779385477452,0.4805296064910444,8.83285328745842,0.7831431011186665,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,OLS
67,0.0594508211571517,0.0,-20242.783038648515,125.0,0.8383410844323667,5.0,1.0,74.75,0.0025849297573435,0.2667294515706611,0.0196721311475409,0.0037241379310344,0.0,1.0,0.1971805007668104,1.1260916961423776e-07,-0.3496951964032024,-0.190738755942603,7.321771987144798,0.6710506811425301,19.448667764663696,0.804531142736452,LightAutoML,LightAutoML,LightAutoML,OLS
68,0.6649999999999999,0.0001,-131515.10184079612,107.0,0.7940058365112286,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,27.27934267208603,0.8344665039397335,16.1802738904953,0.8472696247636722,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags,Prophet
69,0.0323471356218703,3.92652053236945e-10,-58979.24585190876,121.0,0.8165350464515878,5.0,1.0,75.25,0.0020945083014048,0.1662344655809786,0.0131147540983606,0.0032643678160919,0.0,1.0,0.0472894016237646,1.1623989507559609e-07,0.1924354168550209,-0.0761319571046167,15.033000503092406,0.7345807462843247,13.106374442577362,0.8305135124459481,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
70,0.0267732502458285,0.0,-99112.25789665656,99.0,0.8099338997176275,5.0,1.0,60.0,0.0018619270611607,0.0638848336074595,0.0163934426229508,0.0021264367816091,0.0,1.0,0.0197698571229325,1.547511772470148e-07,0.1799612423078323,0.0216970535965971,18.396044662603853,0.5149414418197664,14.440129697322844,0.8103060578083595,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet,TFTTuningObjective_gl
71,0.0738914734189631,5.382309434926487e-08,-132917.94581752818,111.0,0.81357846554146,6.0,1.0,75.0,0.0023512132822477,0.1668811446964481,0.0163934426229508,0.0035057471264367,0.0,1.0,0.0112445011252191,1.581136920639185e-07,-0.1060774323995476,0.0920075209001614,19.42413832472893,0.5425507238502176,9.492189437150955,0.8018621987919019,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
72,1.4901161193847656e-08,1.7684770457150546e-11,-78522.77178725495,117.0,0.852626676396625,6.0,1.0,75.0,0.0022859372782744,0.1948812594126682,0.0163934426229508,0.0028160919540229,0.0,1.0,0.0228768045433974,1.5271571884912182e-07,0.0339921615009085,0.2182671553611707,14.781504461505529,0.5471362661710447,9.689246863126757,0.7906008407169908,LightAutoML,LightAutoML,TFTTuningObjective_gl,BaselineMean
73,0.7349858727937012,9.98010914261428e-05,-88189.40980596574,99.0,0.8239076667326637,7.0,1.0,41.142857142857146,0.0071731233148857,0.407172383169136,0.0557377049180327,0.0135747126436781,0.0,1.0,0.1081485495389135,3.293433531085027e-07,-0.3922579810639213,0.3628409582095454,23.526702644116696,0.8822162698556306,17.53389686346054,0.8457457118641661,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
74,0.0985566312421259,0.00435914606441,-59101.82662981357,109.0,0.8072926991580954,8.0,1.0,75.25,0.0016154391939832,0.0007886295852111,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0528444727474519,1.0992460081424233e-07,0.175258298518221,-0.3343569928502517,11.606586927577888,0.5699197139238303,10.391061753034592,0.8204410615981526,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
75,0.2874054161141018,1.3149791161150223e-05,-126662.6747360321,105.0,0.8477232257269669,4.0,1.0,59.2,0.0043770398751241,0.3312343927612916,0.0295081967213114,0.0076896551724137,0.0,1.0,0.0177809755354805,2.572262641352697e-07,0.246584284607676,-0.0727271033647378,31.43703015926242,0.8485200757058785,16.359345614910126,0.8427724123402911,Prophet,Prophet,TFTTuningObjective_gl,BaselineMean
76,0.0396584003951838,0.0,-48741.1076241694,115.0,0.8043851945525264,6.0,1.0,101.0,0.0006436781609195,0.0006131912773547,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0029850406837791,6.847200415488526e-08,-0.012058819225053,-0.0023892020293443,13.855561257444212,0.7687170016566467,14.629575610160828,0.8380106537850536,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,TFTTuningObjective_gl,Prophet
77,0.0270580986994196,2.287821452588581e-14,-47338.94763384813,112.0,0.8454452078094387,6.0,1.0,99.0,0.0041867461331062,0.6065363218325219,0.0262295081967213,0.0075402298850574,0.0,1.0,0.3418424270695412,8.715866658926237e-08,0.2922482480761895,0.2334230526696489,13.908613299886555,0.7286528960290045,16.045302152633667,0.8253145994789836,Prophet,Prophet,Prophet,Prophet
78,0.1324277197149032,0.0,-140322.09881834954,69.0,0.6524972729169499,7.0,1.0,101.0,0.0006436781609195,0.0006131912773544,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0049915246909136,6.795105106547616e-08,-0.012733133895635,0.0777684163816233,17.3343460569661,0.5173455130505296,9.98135656118393,0.7961296449849858,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
79,0.2384531612511493,0.0001712180836842,-81255.87824813783,67.0,0.5896672932034812,22.0,1.0,100.0,0.002772953029658,0.4009249693436055,0.0163934426229508,0.0041954022988505,0.0,1.0,0.0172810416883203,1.5530792213856168e-07,0.0556363817898026,-0.0938872489058628,9.78175737813943,0.2888245100133616,9.453556686639786,0.7605917461731567,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna
80,0.2370497388245575,1.0020205537696112e-06,-45278.21886781207,105.0,0.8468678355260885,28.0,1.0,151.5,0.0010534979423868,1.0,0.0065573770491803,0.0013333333333333,0.0,1.0,0.0801856908736529,5.137930761670172e-08,0.1898992030295501,-0.1995856271813065,12.232378059806967,0.7643728849377237,13.198740780353546,0.8154476476155117,LightAutoML,LightAutoML,LightAutoML,BaselineMean
81,0.0336216009710997,0.0333412736236194,-47091.51036005085,109.0,0.8189968658465772,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,12.229474992564072,0.7696624474446488,13.689643144607544,0.8184515950739925,DeepARTuningObjective_gl,DeepARTuningObjective_gl,Prophet,BaselineMean
82,0.0470172254311138,2.8354944455192017e-13,-39426.8147614932,129.0,0.8044023630299542,9.0,1.0,100.33333333333331,0.0020343408542642,0.4549331021173409,0.0131147540983606,0.0025747126436781,0.0,1.0,0.0512663825708114,1.1272007265037625e-07,0.0830335125596246,-0.2639080137932649,14.623122396333969,0.6592352040558689,21.558234095573425,0.8148860135327782,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
83,0.2763286533454008,1.984959753912772e-06,-23741.060744654613,70.0,0.690683112935456,18.0,1.0,41.285714285714285,0.0053276571590747,0.4683930475059633,0.0524590163934426,0.0198160919540229,0.0,1.0,0.2608260526523054,2.016951135213941e-07,1.0113642538556404,-0.892242348652807,9.6661886776664,0.6131082084050207,55.51646947860718,0.7979741952891815,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,ARIMAEtna
84,0.0883498539464933,1.7236554978509946e-12,-10860.018544762472,121.0,0.8413003526282846,6.0,1.0,60.2,0.0011954022988505,0.002711672904456,0.0131147540983606,0.0011954022988505,0.0,1.0,0.0178794491173892,1.276094879352498e-07,0.0165126172836079,-0.0436255330570709,7.473683535389909,0.8188797115190494,52.06997394561768,0.8391911011341908,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
85,0.265176923872344,1.786025213810639e-05,-98213.05586849149,99.0,0.8534460727173332,7.0,1.0,74.5,0.0032276145877678,0.4009718026082139,0.0229508196721311,0.0046091954022988,0.0,1.0,0.0963493130903795,1.6981813669169881e-07,-0.0388591458058564,-0.3417964568072532,13.602868820992608,0.4175647280235965,10.07903665304184,0.7908914145457406,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
86,0.0571753282394824,0.0,-25447.02708096499,107.0,0.839215175140604,11.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,7.079640072655502,0.5808510609319151,14.959688484668732,0.8002712200340689,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
87,0.1429046302645384,2.296318310382588e-05,-90627.43340369366,111.0,0.8018077103729253,5.0,1.0,101.0,0.0006436781609195,0.0006131912773544,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0113133951926933,6.634570732375096e-08,0.124349335927394,-0.0617364163659056,21.44155889850472,0.8112235979527489,12.779240310192108,0.826233519896499,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
88,0.02857222531491,0.0285715587844078,-102081.17273755444,121.0,0.7778955333667725,4.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,17.10327820168229,0.5985676104618775,10.341133922338486,0.825514086839106,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
89,0.0757747832518847,0.068858932286321,-127423.34543330816,20.0,0.7323680818863219,186.0,1.0,75.25,0.0016154391939832,0.1242412083003873,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0455375796141825,1.114576028586062e-07,0.3166165620505326,-0.2387187125703036,48.53814895828718,0.5929584627618953,27.035075426101685,0.783422435013191,LightAutoML,LightAutoML,Prophet,OLS
90,0.7054584952759739,0.0,-20483.858311180124,63.0,0.6030212302946477,34.0,1.0,74.75,0.0029425287356321,0.4572672595107191,0.0196721311475409,0.0037241379310344,0.0,1.0,0.0069589979164998,1.8502591199421437e-07,-0.1378168773337419,0.2038428137634317,4.242305746941999,0.4281714817963813,35.51684021949768,0.7885479173202935,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
91,0.1177516693827889,0.0,-34007.37208302045,102.0,0.7675046543734116,17.0,1.0,100.66666666666669,0.0013459628210586,0.1241635614119643,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0169732027490966,9.565551144772149e-08,0.1744061198756915,-0.0812569938050814,11.987511175983776,0.7249409850340508,25.43620765209198,0.824296745100628,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML,ARIMAEtna
92,0.0244697846124237,0.02446978461241,-20217.21248619568,123.0,0.8002974423762187,4.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,6.918372928092845,0.5772275884859462,14.85935002565384,0.8013680143839034,Prophet,Prophet,Prophet,BaselineMean
93,0.7660740660562411,9.56478717222912e-05,-111978.44609964288,88.0,0.7852110720670283,6.0,1.0,31.11111111111111,0.0106912161203348,0.4886119637632816,0.081967213114754,0.019367816091954,0.0,1.0,0.1612811932179642,3.367283986789286e-07,-0.5134787456082787,0.8168121943006317,18.76320823842334,0.5080378908989374,10.565518587827682,0.7971933894628779,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
94,0.6305361281305597,0.0001429255125278,-13411.321785337095,99.0,0.856860786015151,38.0,1.0,74.5,0.0035460479636724,0.4465673179360957,0.0229508196721311,0.0066781609195402,0.0,1.0,0.3507301133702111,7.318368793454486e-08,0.3496720770696561,-0.326505861134207,8.031314122281715,0.5282231584468885,37.29168474674225,0.7658756633568354,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,TFTTuningObjective_gl,OLS
95,0.3201264453737613,3.9565368259469785e-05,-79835.51287139078,104.0,0.8051142951032392,30.0,1.0,91.66666666666669,0.0016154391939832,0.8647404434809061,0.0983606557377049,0.0813793103448276,0.0,1.0,0.8506985997324228,4.2908058044531204e-08,-2.318655344718645,-1.7616642396519218,92.0614445373985,2.142579467446659,31.795331835746765,0.9383082142697956,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,OLS
96,0.3181343588066345,0.0253653385191597,-181624.5487718514,77.0,0.8445782135604291,104.0,1.0,22.25,0.009295302965801,0.5520600674146752,0.1245901639344262,0.0613333333333333,0.0,1.0,0.5311172905139969,2.539360676482396e-07,0.8103814211004587,1.5298361253801782,44.96980730819221,0.6049426773187774,9.910960495471954,0.7870168961157986,LightAutoML,LightAutoML,LightAutoML,OLS
97,0.1198741592153971,2.55720480078223e-09,-131592.3963269969,5.0,0.6741371585451735,246.0,1.0,28.7,0.0087265503050943,0.9217021175946888,0.0590163934426229,0.0162758620689655,0.0,1.0,0.2573114082960468,1.6201753761310974e-07,1.4592400121093123,-1.251928969521224,39.95620924495419,0.7804133635903109,47.78280854225159,0.8351892161032287,Prophet,Prophet,Prophet,Prophet
98,1.4901163696729417e-08,9.099257486610764e-09,-13530.265438398095,79.0,0.7453582957859076,102.0,1.0,8.033333333333333,0.0120539236554562,0.724822558670909,0.2098360655737705,0.0274022988505747,0.0,1.0,0.13041097597367,3.675206746319978e-07,1.8616733946140545,1.0881173954443462,7.503009446671111,0.4812460320374764,38.14227879047394,0.7786601974609523,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
99,0.1112586988490356,0.0267687788362189,-225236.32399885927,113.0,0.7552357572144809,5.0,1.0,101.0,0.0006436781609195,0.0006131912773545,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0125042265792841,6.678265367861701e-08,0.0691432463100785,0.008914262378526,34.97354783048987,0.4499470269852418,10.74385941028595,0.7975624812075098,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl
100,2.7703471984018e-08,4.312293763026924e-14,-28020.98218675962,116.0,0.7435283079750673,15.0,1.0,41.57142857142857,0.0041833404285511,0.3737491875716745,0.0459016393442622,0.0184367816091954,0.0,1.0,0.3158333040632884,1.7361795986982197e-07,0.2588714446213143,-0.036720602760347,21.3466237313202,0.8348129672132407,30.634355545043945,0.8497748048458398,Prophet,Prophet,Prophet,OLS
101,0.0021194184768667,4.034200172210363e-05,-32969.69390076582,121.0,0.7088057000255473,19.0,1.0,4.880952380952381,0.0036283524904214,0.6621579223077141,0.3278688524590163,0.0290689655172413,0.0,1.0,0.1081490673261489,3.5752485350801104e-07,0.8719873993072522,0.2915415134861064,22.108120961564595,0.7817641219727677,48.24700057506561,0.8332347825435762,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_30lags
102,9.160283893892936e-08,7.747407961228593e-10,-30040.42532909504,127.0,0.7779051346748951,6.0,1.0,4.795454545454546,0.0016490705264651,0.8087837615733285,0.3081967213114754,0.0098965517241379,0.0,1.0,0.0097917379036652,3.420119043764249e-07,-0.0465206648394096,0.5710567599997625,19.65659311355941,0.6551559933946344,44.29023861885071,0.8180067320653238,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,Prophet
103,8.571407580530351e-08,0.0,-28356.85847332326,139.0,0.6402244766531878,5.0,1.0,4.863636363636363,0.001479211011778,0.777428869851096,0.2983606557377049,0.0089655172413793,0.0,1.0,0.0135630667765695,3.674616499557051e-07,-0.0313840075613055,0.4785340067566801,12.88805076095653,0.509426913659632,38.578441739082336,0.7938890319929341,LightAutoML,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_30lags
104,0.0701033781040152,1.5344914074491778e-15,-1354.2974532014032,35.0,0.6968035345205769,181.0,1.0,4.833333333333333,0.0140696750390236,0.88728789787455,0.7147540983606557,0.1202413793103448,0.0,1.0,0.5758018326185783,2.551457182872863e-07,-5.2675288834447205,1.5202880458655372,8.312048878295638,1.5708295866591155,49.04348254203797,0.9085144104126296,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,BaselineMean
105,0.7314873544759986,6.543679061610912e-07,-4791.036090340424,119.0,0.8687841152715231,98.0,1.0,8.225806451612904,0.0076605647793387,0.1602879655788397,0.1639344262295081,0.0347126436781609,0.0,1.0,0.2047489879493609,5.000092039593804e-07,-0.2926344367465754,1.4483000108967046,4.080397166574267,0.4133975547449259,38.92653286457062,0.7372319548578916,OLS,OLS,LightAutoML,OLS
106,0.0001829722136858,2.5660949716455366e-19,-6153.910554323049,128.0,0.8014573494114796,6.0,1.0,4.7727272727272725,0.0015745707393216,0.7544301786722202,0.3114754098360656,0.012919540229885,0.0,1.0,0.0208784728582642,3.3017658590335964e-07,0.0829547166799056,0.6039780677191163,6.042671733873156,0.6141144324273533,45.52187025547028,0.8089641863363157,Prophet,Prophet,Prophet,Prophet
107,0.1327658783336293,0.0,-583.2025459562873,17.0,0.7623819108683996,244.0,1.0,5.111111111111111,0.0071667376188449,0.8829545823113013,0.8491803278688524,0.0942988505747126,0.0,1.0,0.6708913395202767,1.832008894432556e-07,-3.7837105401385167,3.0182053473408974,6.359138053210133,1.2575369656212978,56.40341639518738,0.8691321632197432,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,BaselineMean
108,0.0316298859505895,6.723855612057774e-11,-4722.044645505996,127.0,0.7282766021600746,5.0,1.0,4.644444444444445,0.0015962821058606,0.8302214022833101,0.3147540983606557,0.0104022988505747,0.0,1.0,0.0096266140400514,3.265827941418435e-07,0.370294903135482,0.149134680978823,3.3241867619733707,0.4336837056269459,43.88982951641083,0.7616822462173203,Prophet,Prophet,LightAutoML,Prophet
109,0.0285698625251576,0.028568933484107,-62232.54251052203,119.0,0.6175768420120805,6.0,1.0,4.840909090909091,0.0015019157088122,0.7874805485053562,0.3016393442622951,0.0109885057471264,0.0,1.0,0.0108569030955673,3.551481328430852e-07,0.3818167782909734,0.6253542610256009,38.13754436299042,0.8358814818528092,44.71854567527771,0.8460076680415101,NeuralProphet,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags
110,0.1464285714285714,0.0366071428571428,-33443390604.36384,255.0,0.7509511213845694,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1932833.3644802389,0.8562495612159952,15.80839902162552,0.8483040377854255,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
