,naming_orig,RMSE,RMSSE,SMAPE,CM,RMSE-model,RMSSE-model,SMAPE-model,CM-model
601,mipt_alpha_540,1279252.6714359445,0.6610677059798962,8.219199627637863,0.5444875158175383,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
602,mipt_alpha_541,970063.5533489544,0.6666646753921063,12.564270198345184,0.546397700420332,Prophet,Prophet,Prophet,OLS
603,mipt_alpha_542,1919375.326647709,1.0470104886486369,38.23041617870331,0.5978256236739092,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
604,mipt_alpha_543,434239.4481941962,0.7477506184778351,40.35917818546295,0.5689524337843568,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
605,mipt_alpha_544,306011.3403388835,0.5248532151042897,14.703641831874847,0.5451767407993016,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,OLS
606,mipt_alpha_545,2262525.5089373025,1.2398029991844286,9.974144399166107,0.6011581678324025,Prophet,Prophet,Prophet,OLS
607,mipt_alpha_546,1648397.7362372226,0.6439180123916197,15.65832495689392,0.5509722575669154,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,TFTTuningObjective_gl,OLS
608,mipt_alpha_547,1515315.0996621132,0.76797218502697,15.100935101509094,0.5511955667725661,LightAutoML_mult_gl,LightAutoML_mult_gl,LSTNetTuningObjective_gl,OLS
609,mipt_alpha_548,1996300.671926952,0.5590509698731368,13.417379558086395,0.5453495988849751,NeuralProphet,NeuralProphet,NeuralProphet,OLS
610,mipt_alpha_549,1454746.8442749756,0.8844241060347251,22.13091105222702,0.5852376835468405,NeuralProphet,NeuralProphet,NeuralProphet,OLS
611,mipt_alpha_55,1526612.5510711616,1.239277197395329,44.261303544044495,0.6124178611551607,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
612,mipt_alpha_550,2918568.685651239,1.1121142508104471,14.436487853527067,0.5909216002701101,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,Prophet,OLS
613,mipt_alpha_551,981987.0027001376,1.3376601728922588,19.25258487462997,0.6537825453648134,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
614,mipt_alpha_552,1675394.1074171176,0.6632750739217482,11.16739809513092,0.5591516961586054,Prophet,Prophet,Prophet,OLS
615,mipt_alpha_553,1795796.7002620313,0.6533590317132109,27.850496768951416,0.5712833593390749,Prophet,Prophet,NeuralProphet,OLS
616,mipt_alpha_554,1689631.185166751,0.6151858473299583,17.290036380290985,0.5344613029832503,LightAutoML,LightAutoML,Prophet,BaselineMean
617,mipt_alpha_555,2677742.8680140297,0.7246109468227524,17.189690470695496,0.5705342935719634,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_30lags,OLS
618,mipt_alpha_556,2995889.4139911104,0.6722875220318728,31.96845054626465,0.5366881200195897,LightAutoML,LightAutoML,LightAutoML,OLS
619,mipt_alpha_557,1947895.7066455071,0.6811305691875975,13.676053285598757,0.5490510560763612,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
620,mipt_alpha_558,2079780.742166828,0.760114120063136,20.34212201833725,0.557844819538738,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
621,mipt_alpha_559,2541921.754591199,0.8973591267220193,14.309756457805634,0.5866406011881136,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,LSTNetTuningObjective_gl,OLS
622,mipt_alpha_56,1007482.1699742384,0.7666461580091093,10.875187069177628,0.5689401985083835,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
623,mipt_alpha_560,1175735.1773660595,0.6304219663187121,12.034671008586884,0.5425333079343433,NeuralProphet,NeuralProphet,NeuralProphet,OLS
624,mipt_alpha_561,1869511.7548707733,0.9609614565882632,14.00930881500244,0.5830831505157428,Prophet,Prophet,LightAutoML_mult_gl,OLS
625,mipt_alpha_562,2336847.984608327,1.1462675715831168,20.86326777935028,0.5916353552503202,Prophet,Prophet,LightAutoML_mult_gl,OLS
626,mipt_alpha_563,1302959.526002247,1.4315093225017088,22.817428410053253,0.6219363499345187,LightAutoML,LightAutoML,LightAutoML,OLS
627,mipt_alpha_564,1015297.6459895886,0.6611006114713467,13.09199333190918,0.5673021002047001,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,DeepARTuningObjective_gl,BaselineMean
628,mipt_alpha_565,1118505.4549424425,0.4920002042280126,40.43721854686737,0.5001446261294924,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_3lags,BaselineMean
629,mipt_alpha_566,2281153.241645988,1.0605671109142256,25.28124749660492,0.5954440515125814,NeuralProphet,NeuralProphet,Prophet,OLS
630,mipt_alpha_567,997746.9864449603,0.5564804856247201,15.536931157112122,0.5411704836635364,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
631,mipt_alpha_568,1251744.4020757591,0.8578641032313741,15.249845385551453,0.6113648067896216,NeuralProphet,NeuralProphet,NeuralProphet,OLS
632,mipt_alpha_569,65535.55468598706,0.9831917637908132,58.94439220428467,0.5832957619539543,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,BaselineMean
633,mipt_alpha_57,1340990.898868445,0.6379290026897986,10.661380738019943,0.5509743480959766,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,OLS
634,mipt_alpha_570,880367.1019023826,0.9129234358493974,15.654002130031586,0.5755577640795879,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LSTNetTuningObjective_gl,OLS
635,mipt_alpha_571,1715589.5342744428,0.9791835902582235,31.5248966217041,0.5945998176773969,NeuralProphet,NeuralProphet,DeepARTuningObjective_gl,OLS
636,mipt_alpha_572,2701113.539335953,0.8556932263108964,19.99225616455078,0.5961472358302741,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
637,mipt_alpha_573,1874992.514937593,0.8384848985583719,10.716911405324936,0.5716777096996848,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
638,mipt_alpha_574,2869939.9936416787,0.899608626114719,17.62792319059372,0.5785963053968934,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
639,mipt_alpha_575,1868770.6825097613,0.8550767923584343,35.70679724216461,0.5596594900628113,Prophet,Prophet,CatBoostDirectPipelineEtna_30lags,OLS
640,mipt_alpha_576,1097874.55738076,0.7921452933734534,31.59089982509613,0.5635399549357514,Prophet,Prophet,TFTTuningObjective_gl,OLS
641,mipt_alpha_577,1023069.3370832691,0.4957245394095777,12.218713760375977,0.5195697526518155,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,BaselineMean
642,mipt_alpha_578,1515664.2525942214,0.7824956414003256,15.715865790843964,0.5607442204109188,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
643,mipt_alpha_579,2127560.5392843704,0.8501590146032652,18.15642565488816,0.5634920962229779,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
644,mipt_alpha_58,1637730.743310389,0.9264326382887904,18.375150859355927,0.5871803989549553,LightAutoML,LightAutoML,LightAutoML,OLS
645,mipt_alpha_580,1029545.7189110155,0.5284548727232945,38.51109445095062,0.5172645062842516,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,Prophet,OLS
646,mipt_alpha_581,1819347.3156184333,0.9189677061223024,15.368519723415377,0.5851489136427315,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,OLS
647,mipt_alpha_582,2162043.7828388214,0.9477240238743292,17.253944277763367,0.5836598349533798,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags,OLS
648,mipt_alpha_583,641320.876940709,0.9810106759873816,19.352009892463684,0.5794304080792194,Prophet,Prophet,LightAutoML_mult_gl,OLS
649,mipt_alpha_584,1902864.5143908693,0.7964921551145789,12.346769869327543,0.5749092445143096,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
650,mipt_alpha_585,836466.5143518896,0.8488861374211719,56.226515769958496,0.5519536392568939,LightAutoML,LightAutoML,OLS,BaselineMean
651,mipt_alpha_586,1494894.5463490058,0.9977791997088986,15.922576189041138,0.5894604475007212,Prophet,Prophet,Prophet,OLS
652,mipt_alpha_587,2337769.236858078,1.1506221318445955,38.55453431606293,0.5821245945179123,BaselineMean,BaselineMean,NeuralProphet_gl,BaselineMean
653,mipt_alpha_588,1288564.0416649843,0.8137351413540341,12.986257672309875,0.5891206379099081,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
654,mipt_alpha_589,2879745.8092269185,1.107069742046742,17.09582358598709,0.5929183470950936,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
655,mipt_alpha_59,486268.5632939888,0.6604990289076283,19.66014802455902,0.5392907303684387,Prophet,Prophet,Prophet,OLS
656,mipt_alpha_590,2229167.682521887,1.1297616106273776,16.34158194065094,0.601172813266275,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
657,mipt_alpha_591,2158948.160370693,0.9510778446219494,15.97350388765335,0.5847911430852962,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
658,mipt_alpha_592,834088.5441342543,0.8179989925112985,49.47705864906311,0.558282942921653,Prophet,Prophet,OLS,OLS
659,mipt_alpha_593,1815667.7233282528,0.9515582164029224,30.5607408285141,0.5860670948025468,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
660,mipt_alpha_594,2389294.725783322,1.0552907743188853,13.320991396903992,0.5936472491773742,NeuralProphet,NeuralProphet,NeuralProphet,OLS
661,mipt_alpha_595,2333044.9570156164,0.8592948605180328,14.45135772228241,0.5807565348148955,Prophet,Prophet,LightAutoML,OLS
662,mipt_alpha_596,1382075.1736891882,0.8435326693055147,12.177418917417526,0.5654122335848855,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
663,mipt_alpha_597,941444.7597432364,0.5970813798433084,10.412677377462389,0.5479520401673248,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
664,mipt_alpha_598,1000543.9953945052,0.6492110521427064,17.951081693172455,0.5395777174229403,Prophet,Prophet,Prophet,OLS
665,mipt_alpha_599,1737651.3642500327,0.7485323187258536,50.71807503700256,0.558098072296882,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_3lags,OLS
666,mipt_alpha_6,1225810.4433426892,0.9607946656227468,17.486487329006195,0.5790414394348619,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
667,mipt_alpha_60,1365575.2212397528,0.9604475627745138,16.01385921239853,0.5898682274747813,Prophet,Prophet,DeepARTuningObjective_gl,OLS
668,mipt_alpha_600,1029276.1672554164,0.7561812770473167,10.25610864162445,0.5494207277863936,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
669,mipt_alpha_601,1566809.2628166326,0.4337958789266635,45.31159400939941,0.4971345612313177,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS,OLS
670,mipt_alpha_602,1817125.653033384,0.7287525478501965,14.44329172372818,0.5381126846175126,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean,BaselineMean
671,mipt_alpha_603,809618.2435889152,0.5555071713433075,14.203660190105438,0.5226847991673953,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl,NeuralProphet_gl,OLS
672,mipt_alpha_604,2537849.876625487,0.9524921865193292,20.75366973876953,0.5726765690217122,Prophet,Prophet,LightAutoML,OLS
673,mipt_alpha_605,770847.07476386,0.8842585211048835,11.73301786184311,0.6125996664864318,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
674,mipt_alpha_606,2336742.646663513,0.973069579717852,15.562234818935394,0.5893293596510352,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
675,mipt_alpha_607,592380.1002464549,0.606014934838671,11.239008605480194,0.5104212667339862,OLS,OLS,Prophet,OLS
676,mipt_alpha_608,933633.8952544514,1.0080561842210898,13.875384628772736,0.5876738398307089,Prophet,Prophet,Prophet,OLS
677,mipt_alpha_609,1668892.0973244496,0.7958044451581284,13.707257807254791,0.565855615782612,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
678,mipt_alpha_61,1320697.524310544,0.7783684583188935,17.34783947467804,0.562799140546441,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
679,mipt_alpha_610,2040205.3910094444,0.816582734495447,12.654110789299011,0.5804782157422045,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
680,mipt_alpha_611,2032968.4530597124,0.8209519810367433,16.354718804359436,0.5682154592990911,Prophet,Prophet,Prophet,OLS
681,mipt_alpha_612,2273915.183332923,0.742643830372465,17.331205308437347,0.5654830357368521,Prophet,Prophet,Prophet,OLS
682,mipt_alpha_613,2570874.2102001025,0.8438405460847753,16.51838570833206,0.5812060095063449,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective_gl,OLS
683,mipt_alpha_614,1927321.8387057208,1.1334361931295476,22.810134291648865,0.5993100366060324,Prophet,Prophet,Prophet,OLS
684,mipt_alpha_615,1242869.3223022283,0.7508002709211004,12.868069112300873,0.5458920396495789,LightAutoML_mult_gl,Prophet,TFTTuningObjective_gl,OLS
685,mipt_alpha_616,2327757.196410313,0.871038430751914,20.31975239515305,0.5844752111738791,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
686,mipt_alpha_617,1378683.5257563645,0.4649869473760384,21.21462076902389,0.4921032718431495,DeepARTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_30lags,LSTNetTuningObjective_gl,BaselineMean
687,mipt_alpha_618,2655868.3202056536,1.0501760666237674,15.702444314956663,0.5848040066186615,CatBoostDirectPipelineEtna_horizonlags_gl,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
688,mipt_alpha_619,668792.4669432215,0.9746066326832048,15.2405247092247,0.5877604373139493,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
689,mipt_alpha_62,3603044.223133544,0.7276086088375063,15.10913074016571,0.5821916535412177,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
690,mipt_alpha_620,1677751.190364054,0.9520433454254,9.524879604578018,0.5778777902325484,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
691,mipt_alpha_621,2335212.074460048,0.8586896780590373,12.28041872382164,0.6211095825661894,Prophet,Prophet,NeuralProphet_gl,BaselineMean
692,mipt_alpha_622,559599.3702927121,0.6278338634315419,52.73212194442749,0.514099531099578,LightAutoML_mult_gl,OLS,LightAutoML_mult_gl,OLS
693,mipt_alpha_623,1309935.515237296,0.4143189084327947,27.77995765209198,0.4857650290252078,LightAutoML,LightAutoML,LightAutoML,BaselineMean
694,mipt_alpha_624,2037972.8934016763,1.109269825400331,20.171667635440823,0.605156744129667,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
695,mipt_alpha_625,970965.2086537397,0.6365860418885005,30.894765257835388,0.5483709275770976,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
696,mipt_alpha_626,993948.6079591842,1.0469087720398034,16.711293160915375,0.5966067511470916,TFTTuningObjective_gl,TFTTuningObjective_gl,DeepARTuningObjective_gl,OLS
697,mipt_alpha_627,661256.8950234092,0.7947426780301899,13.675737380981444,0.5525666668391465,Prophet,Prophet,Prophet,OLS
698,mipt_alpha_628,1726033.2558742894,1.0342133734179195,20.5234095454216,0.5825884058511983,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
699,mipt_alpha_629,1927263.2835105848,1.7570264459096825,19.29066479206085,0.631875856629216,Prophet,Prophet,OLS,OLS
700,mipt_alpha_63,1120075.7441816155,1.029705390967954,15.820637345314026,0.6008209107757747,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
701,mipt_alpha_630,2004061.0709097665,0.7574248128946105,15.476714074611664,0.5621170405016903,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
702,mipt_alpha_631,3152922.107069568,1.2204714522841067,18.86434257030487,0.6130941355608827,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
703,mipt_alpha_632,1517672.158368862,0.7540660999273111,12.259256839752195,0.5699914534840425,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
704,mipt_alpha_633,2204327.5086175376,0.8266209281283097,10.140009969472883,0.57793365054933,NeuralProphet,NeuralProphet,Prophet,OLS
705,mipt_alpha_634,1800971.1169521848,0.5198210304232755,19.66453343629837,0.5002220068453109,CatBoostDirectPipelineEtna_horizonlags_gl,LightAutoML,LSTNetTuningObjective_gl,BaselineMean
706,mipt_alpha_635,741797.6701392368,0.6593865801750808,67.15567111968994,0.5226813610863862,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean,BaselineMean
707,mipt_alpha_636,564357.7046661098,0.7316502033035511,66.06626510620117,0.5374478087936219,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,Prophet,BaselineMean
708,mipt_alpha_637,1846171.400476132,0.7785438650146791,8.432488143444061,0.5556480698425494,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,OLS
709,mipt_alpha_638,266693.50606267113,0.481427498315443,41.17540717124939,0.5031877562932603,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,LightAutoML,BaselineMean
710,mipt_alpha_639,2734054.208118046,0.9449336579527934,15.486964583396912,0.5873457418613959,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_30lags,LightAutoML_mult_gl,BaselineMean
711,mipt_alpha_64,1617938.4707806413,0.9143499271307568,15.669624507427216,0.5841818047206644,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LSTNetTuningObjective_gl,OLS
712,mipt_alpha_640,1651173.0106321385,1.3061202594244976,19.613440334796906,0.617196624896697,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
713,mipt_alpha_641,2538541.9535977733,0.9739689023142636,12.103978544473648,0.5738419144879983,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
714,mipt_alpha_642,3397663.016133295,1.0338172455470098,46.93804681301117,0.6014672689774367,Prophet,Prophet,Prophet,BaselineMean
715,mipt_alpha_643,922377.9827380964,0.4754681608878502,45.83331346511841,0.4981281834752441,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,ARIMAEtna,BaselineMean
716,mipt_alpha_644,2411102.645838206,0.9953259493220448,45.39094567298889,0.585698300379698,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
717,mipt_alpha_645,1710797.1095229264,1.272679362266003,15.76087325811386,0.6000061983304101,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
718,mipt_alpha_646,894344.1247663004,0.6466941343437036,40.4102236032486,0.5213940185193682,Prophet,Prophet,BaselineMean,BaselineMean
719,mipt_alpha_647,2721394.6798037216,0.7754687258986588,17.646899819374084,0.5542325078820218,Prophet,Prophet,Prophet,OLS
720,mipt_alpha_648,1828500.174337427,0.9487865828097326,37.7565860748291,0.5750990351159112,LightAutoML_mult_gl,Prophet,LightAutoML,OLS
721,mipt_alpha_649,1180089.9727597043,0.6379965390830653,9.238027036190031,0.550143363736184,Prophet,Prophet,Prophet,OLS
722,mipt_alpha_65,1716162.5955602226,0.9188878831846974,14.875437319278715,0.5796042882781077,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,DeepARTuningObjective_gl,OLS
723,mipt_alpha_66,1161255.618371769,0.5832319644568427,22.63573855161667,0.5199568815653408,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
724,mipt_alpha_67,1096624.4004726503,1.324620721288989,23.859742283821102,0.6060582727132386,Prophet,Prophet,Prophet,OLS
725,mipt_alpha_68,1208242.5466701626,0.568250922181889,14.880654215812685,0.5425495225341992,DeepARTuningObjective_gl,DeepARTuningObjective_gl,NeuralProphet_gl,BaselineMean
726,mipt_alpha_69,2845453.7154865125,0.9964578581592706,19.28727626800537,0.5862945531603574,NeuralProphet_gl,NeuralProphet_gl,Prophet,OLS
727,mipt_alpha_7,3120559.145794228,0.9444049842536472,27.86918580532074,0.6022282167780082,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
728,mipt_alpha_70,1682781.762791599,0.7704665870554583,12.228409200906754,0.5505951567101639,Prophet,Prophet,Prophet,OLS
729,mipt_alpha_71,982240.0745398244,0.6244563851736379,30.95702826976776,0.5322554774840347,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
730,mipt_alpha_72,1928592.884508288,0.7118788181654,12.803231179714205,0.5455958712359769,Prophet,Prophet,LightAutoML,OLS
731,mipt_alpha_73,1653084.9098869665,1.0457807253073668,13.937807083129885,0.5889762493382515,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
732,mipt_alpha_74,1021896.5275525698,0.4956133093247241,13.877743482589722,0.5130012465171199,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,BaselineMean
733,mipt_alpha_75,1193003.7279539406,1.0736519247512524,16.719405353069305,0.601323925981285,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
734,mipt_alpha_76,1721461.4879595768,0.6269756851256965,13.594721257686617,0.5349815484927982,Prophet,Prophet,NeuralProphet_gl,OLS
735,mipt_alpha_77,2012678.251834605,1.015601237603235,15.935248136520386,0.5805068716070398,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
736,mipt_alpha_78,1360865.035012657,0.5808427611741089,12.557993829250336,0.5309504611102118,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,BaselineMean
737,mipt_alpha_79,3323496.0784812127,0.9620586081653704,11.829785257577896,0.5986427605433703,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
738,mipt_alpha_8,2818245.6674860693,1.0158989722202303,16.62002205848694,0.6007408701044574,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
739,mipt_alpha_80,1553089.275146796,0.7342847490426982,12.063080817461014,0.5494294044531759,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
740,mipt_alpha_81,1540049.8716496164,1.1261397553593289,15.121583640575407,0.5950746656362182,NeuralProphet,NeuralProphet,NeuralProphet,OLS
741,mipt_alpha_82,1730928.2069826005,0.7710261725539372,31.414011120796204,0.5623258348360627,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
742,mipt_alpha_83,1502017.6021125717,0.8487367946506592,17.890357971191406,0.5688743603102501,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
743,mipt_alpha_84,773107.6237419988,0.7123464660714987,19.551242887973785,0.539427768419505,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,BaselineMean
744,mipt_alpha_85,1075714.6197017126,0.9201158078015664,12.663938105106354,0.5771122114748235,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,OLS
745,mipt_alpha_86,1477829.6638408636,0.7417787459845799,13.19395750761032,0.5600326859764793,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
746,mipt_alpha_87,1381144.223698597,0.8911981622071362,12.30614334344864,0.5708357976645292,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
747,mipt_alpha_88,1434661.1843860557,0.6951759651608967,13.823683559894562,0.5429064727205386,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML,BaselineMean
748,mipt_alpha_89,897474.4074702074,0.6169017797882393,13.20292055606842,0.5623071178628647,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet,OLS
749,mipt_alpha_9,1345892.969390954,1.1252292308216434,13.985155522823334,0.6191641721997695,NeuralProphet,NeuralProphet,NeuralProphet,OLS
750,mipt_alpha_90,2717906.656492824,0.7149937063536954,27.740806341171265,0.5470589225207576,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,CatBoostDirectPipelineEtna_30lags,BaselineMean
751,mipt_alpha_91,3037851.4600368463,0.9244132470121866,10.850494354963304,0.5757876075007063,NeuralProphet,NeuralProphet,NeuralProphet,OLS
752,mipt_alpha_92,1896281.3576893064,1.1369621877927003,17.614012956619263,0.5963129535996632,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
753,mipt_alpha_93,1480671.335739299,0.9105696390685628,15.2010977268219,0.564553279202038,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,LightAutoML,OLS
754,mipt_alpha_94,1413023.9503589456,1.2090965785087486,43.86087357997894,0.6092255147012611,Prophet,Prophet,Prophet,OLS
755,mipt_alpha_95,1419648.9175003795,0.6102428935312824,16.85556471347809,0.52032702123184,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,BaselineMean
