naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
mipt_alpha_46,0.122857143,0.032761905,-33056865683,303,0.821901359,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.746342085,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_460,0.099285714,0.022912088,-30018814195,258,0.825587753,7,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002680762,3.28E-09,0.023715882,0.000750166,0.529182881,NeuralProphet
mipt_alpha_461,0.17,0.04,-25472274028,217,0.798716892,92,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.553645431,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_462,0.146428571,0.018303571,-1742660525,62,0.877245292,481,1,222.3333333,0.000929137,0.460093057,0.005961252,0.001175938,0,1,0.029226686,1.19E-08,0.144973304,-0.077570785,0.620262025,ARIMAEtna
mipt_alpha_463,0.099285714,0.053461538,-31144376019,64,0.623023006,330,1,222.6666667,0.000612929,3.79E-05,0.004470939,0.000737223,0,1,0.062268551,7.91E-09,0.191394262,-0.199470378,0.68563766,Prophet
mipt_alpha_464,0.099285714,0.045824176,-34279984450,253,0.710445015,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.905428364,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_465,0.17,0.05,-20720599754,235,0.769115036,78,1,8.590163934,0.008059199,0.728017148,0.219076006,0.088254184,0,1,0.44305017,8.39E-08,-0.311095373,3.072093321,0.828035893,Prophet
mipt_alpha_466,0.075714286,0.048181818,-35404643605,271,0.765224367,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.0033945,3.27E-09,0.029027494,-0.008001496,0.709938539,LightAutoML_mult_gl
mipt_alpha_467,0.075714286,0.020649351,-35790422536,263,0.727062208,6,1,334.5,0.000293985,0,0.002980626,0.000293985,0,1,0.040434749,5.71E-09,0.129668231,-0.135749384,0.721343426,NeuralProphet
mipt_alpha_468,0.122857143,0.016380952,-34862053943,255,0.712851726,22,1,5.963414634,0.008604899,0.697192992,0.27123696,0.036001809,0,1,0.111051104,7.24E-08,0.413540846,2.263568151,0.62434657,ARIMAEtna
mipt_alpha_469,0.146428571,0.036607143,-17173967203,241,0.771899697,48,1,313,0.001265558,0.974094618,0.067064083,0.057996382,0,1,0.855971995,3.02E-09,2.41625566,-2.497019677,0.862599289,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_47,0.099285714,0.068736264,-84804633477,269,0.660458907,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.00439523,3.26E-09,-0.032066665,-0.012920135,0.590336595,Prophet
mipt_alpha_470,0.122857143,0.057333333,-38029663637,235,0.692688425,7,1,132.6,0.001582994,0.250996669,0.011922504,0.002885572,0,1,0.074087323,2.05E-08,-0.217045122,-0.146670706,0.467544211,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_471,0.146428571,0.0640625,-21364653449,305,0.841878368,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.779069328,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_472,0.099285714,0.030549451,-47132108746,241,0.753459451,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.788780768,NeuralProphet
mipt_alpha_473,0.075714286,0.055064935,-37290805872,184,0.809997065,187,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002483721,3.28E-09,-0.017983738,0.010096399,0.732188505,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_474,0.146428571,0.054910714,-39918528103,152,0.693849547,192,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.66678171,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_475,0.193571429,0.053769841,-54552165588,178,0.854057759,224,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002499024,3.28E-09,-0.012478442,0.018038996,0.690012286,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_476,0.17,0.03,-28865773090,175,0.628864778,153,1,103,0.001548151,0.951431955,0.232488823,0.173450927,0,1,0.931158904,6.73E-09,6.99858792,-2.81796579,0.840071553,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_477,0.146428571,0.054910714,-53834859262,246,0.744309117,45,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.424810636,NeuralProphet
mipt_alpha_478,0.122857143,0.024571429,-35495055659,244,0.706989509,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.719211197,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_479,0.122857143,0.024571429,-52612655836,225,0.744719588,6,1,166.75,0.000749619,0.065289089,0.005961252,0.000872908,0,1,0.007687429,1.26E-08,-0.054046852,0.091455068,0.88135057,NeuralProphet
mipt_alpha_48,0.122857143,0.032761905,-36090035598,259,0.761446239,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.089524519,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_480,0.099285714,0.038186813,-40190291277,269,0.803115569,5,1,167,0.000434193,0.00026426,0.004470939,0.000434193,0,1,0.005534708,9.63E-09,0.000505133,-0.007534412,0.645356978,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_481,0.146428571,0.027455357,-41889972674,273,0.812406654,5,1,94.57142857,0.001885522,0.227017992,0.013412817,0.003301673,0,1,0.094583688,2.00E-08,-0.403387643,-0.479957563,0.847791907,LightAutoML_mult_gl
mipt_alpha_482,0.075714286,0.075714286,-19186184702,285,0.793495935,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.004358842,3.26E-09,0.032092696,-0.012911915,0.44888426,NeuralProphet
mipt_alpha_483,0.17,0.06,-22942107173,102,0.686227183,306,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.788962499,LightAutoML
mipt_alpha_484,0.122857143,0.049142857,-44112004104,222,0.775360627,50,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.670963345,LightAutoML
mipt_alpha_485,0.122857143,0.040952381,-20083407908,186,0.833788868,158,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.003876934,0.024817674,0.633758691,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_486,0.146428571,0.027455357,-30376043526,190,0.735322397,157,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.148921846,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_487,0.052142857,0.017380952,-31428826825,289,0.735151571,10,1,5.585858586,0.002981892,0.652680887,0.17585693,0.011239258,0,1,0.006037927,1.34E-07,0.316950902,0.390245479,0.864882171,Prophet
mipt_alpha_488,0.052142857,0.011587302,-8283728362,213,0.742691356,15,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.947640316,Prophet
mipt_alpha_489,0.146282143,0.045667456,-28871620313,253,0.83258003,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.003005418,3.28E-09,-0.02675622,-0.004234644,0.785259851,NeuralProphet
mipt_alpha_49,0.099285714,0.030549451,-43348846224,247,0.715089522,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.600448457,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_490,0.193571429,0.075277778,-900315607.3,44,0.807792545,397,1,136.5,0.001420507,0.956597769,0.186289121,0.147544098,0,1,0.927480476,5.83E-09,6.122898631,-3.757158589,1.120677145,ARIMAEtna
mipt_alpha_491,0.122857143,0.057333333,-26260154868,255,0.759363728,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.630805849,LightAutoML
mipt_alpha_492,0.075714286,0.068831169,-33923878364,267,0.778019576,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.442614258,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_493,0.240714286,0.011462585,-45096634764,244,0.751853277,58,1,122.2,0.001582994,0.879443225,0.089418778,0.073677069,0,1,0.822110532,1.20E-08,2.483732859,-0.489856553,1.329385226,ARIMAEtna
mipt_alpha_494,0.122857143,0.057333333,-52924386189,265,0.724553251,4,1,133.4,0.000569878,0.000479754,0.005961252,0.000569878,0,1,0.005102741,1.27E-08,-0.073825887,0.065519702,0.709434301,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_495,0.075714286,0.013766234,-26280847054,64,0.596789513,320,1,222.3333333,0.000951304,0.274899369,0.005961252,0.001478969,0,1,0.060846414,1.10E-08,0.179564632,-0.119913321,1.199704606,Prophet
mipt_alpha_496,0.122857143,0.032761905,-41349093952,270,0.830705119,5,1,133,0.001190959,0.124468838,0.008941878,0.00143374,0,1,0.004186708,1.89E-08,0.009428122,0.027475578,0.696876726,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_497,0.075714286,0.020649351,-14452661076,247,0.751412932,14,1,5.455445545,0.002651334,0.674391867,0.178837556,0.010768883,0,1,0.006843955,1.33E-07,0.326265175,0.404244609,0.560035388,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_498,0.17,0.03,-22680951190,244,0.748336696,66,1,68.11111111,0.001816674,0.79032916,0.086438152,0.068453189,0,1,0.747875868,1.85E-08,2.407238635,-0.577990221,0.835389215,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_499,0.099285714,0.068736264,-35560677503,291,0.846423985,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.039308875,NeuralProphet_gl
mipt_alpha_5,0.122857143,0.040952381,-28117707052,253,0.809321421,12,1,331,0.002179507,0.83799006,0.013412817,0.006028946,0,1,0.245190704,1.33E-08,-0.39176714,-0.221729002,1.04166673,LSTNetTuningObjective_gl
mipt_alpha_50,0.099285714,0.038186813,-33845405269,225,0.707741597,6,1,333,0.001151649,0.79878147,0.007451565,0.003731343,0,1,0.105286314,1.09E-08,-0.328258103,-0.346924307,0.441025803,TFTTuningObjective_gl
mipt_alpha_500,0.17,0.04,-29915345930,231,0.757033139,71,1,201,0.001972461,0.939359966,0.101341282,0.084391678,0,1,0.875682267,5.72E-09,1.403470685,2.041945264,0.65426429,NeuralProphet_gl
mipt_alpha_501,0.217142857,0.032571429,-47344854496,269,0.785698582,24,1,129,0.002749049,0.724472324,0.038748137,0.025440977,0,1,0.519529512,1.63E-08,-0.258171374,0.820372358,0.698111779,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_502,0.193571429,0.053769841,-19585823920,221,0.687825585,78,1,147.75,0.002454674,0.926110852,0.119225037,0.095526911,0,1,0.851571256,1.41E-08,3.744905936,-2.836322885,1.429245014,TFTTuningObjective_gl
mipt_alpha_503,0.075714286,0.048181818,-31708209077,267,0.787560765,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.005869069,0.023917613,0.974422228,LightAutoML_mult_gl
mipt_alpha_504,0.099285714,0.076373626,-22866199212,271,0.714834813,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.003752426,0.02486171,0.605260577,NeuralProphet
mipt_alpha_505,0.17,0.04,-38431603749,242,0.713386342,80,1,295,0.000293985,0.963212812,0.12071535,0.104011759,0,1,0.937987176,4.45E-09,-4.683577831,-4.534783418,0.000552771,BaselineMean
mipt_alpha_506,0.193571429,0.043015873,-32189151156,153,0.569560837,207,1,335,0.000149254,0,0.001490313,0.000149254,0,1,0.021273051,3.08E-09,0.064354804,-0.067779465,0.792808949,Prophet
mipt_alpha_507,0.075714286,0.006883117,-30108272883,211,0.73809107,19,1,108,0.002706278,0.674309241,0.034277198,0.020167345,0,1,0.304467945,2.96E-08,-0.023833408,0.435750236,0.722186378,Prophet
mipt_alpha_508,0.099262898,0.022901559,-37589292762,107,0.644627716,262,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.01640754,3.13E-09,0.060560349,-0.062791793,0.743352475,NeuralProphet
mipt_alpha_509,0.17,0.06,-30171806860,239,0.760482794,59,1,87,0.002433791,0.835900324,0.092399404,0.071610131,0,1,0.795030835,1.75E-08,1.577583748,1.349392063,0.550508471,LightAutoML_mult_gl
mipt_alpha_51,0.075714286,0.041298701,-48121847677,269,0.809838873,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.006096058,3.25E-09,-0.034042074,-0.016634575,0.943453405,LightAutoML_mult_gl
mipt_alpha_510,0.099285714,0.061098901,-41599923841,141,0.56881489,233,1,223,0.000293985,3.78E-05,0.002980626,0.000293985,0,1,0.006498242,6.41E-09,0.089586444,-0.05453425,0.782985054,Prophet
mipt_alpha_511,0.146428571,0.036607143,-49962938435,207,0.637986977,104,1,191,0.000951304,0.958632248,0.146050671,0.122220715,0,1,0.912338003,3.95E-09,-3.492668652,0.568690825,0.535439946,NeuralProphet
mipt_alpha_512,0.146428571,0.027455357,-30317282383,283,0.848334361,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.773661586,Prophet
mipt_alpha_513,0.122857143,0.032761905,-34660077722,233,0.677706844,98,1,287,0.001845821,0.975979268,0.144560358,0.118873813,0,1,0.920985844,2.83E-09,-4.975071813,-3.400786582,0.61404512,LightAutoML_mult_gl
mipt_alpha_514,0.122857143,0.090095238,-53149875387,120,0.748323795,306,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.831692686,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_515,0.099285714,0.045824176,-26499901274,279,0.772079021,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.753610516,NeuralProphet
mipt_alpha_516,0.099285714,0.038186813,-31567518598,289,0.832235491,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.76359929,TFTTuningObjective_gl
mipt_alpha_517,0.099285714,0.045824176,-31389740356,279,0.801303154,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.838089756,NeuralProphet
mipt_alpha_518,0.122857143,0.073714286,-34037842580,227,0.75126557,96,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.006413865,6.43E-09,-0.056107552,-0.012604726,0.593165848,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_519,0.122857143,0.040952381,-35951757688,259,0.762212528,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002474075,3.28E-09,-0.018884669,0.008610727,0.596874235,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_52,0.146428571,0.045758929,-20000177867,271,0.840746245,6,1,166.25,0.001331223,0.271949134,0.008941878,0.002645862,0,1,0.007144123,1.86E-08,-0.096289838,-0.00428849,0.718164029,LightAutoML_mult_gl
mipt_alpha_520,0.052142857,0.052142857,-59611871062,285,0.759515969,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.580601127,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_521,0.146428571,0.036607143,-37199677713,248,0.717715782,10,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.6872478,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_522,0.17,0.04,-62742468353,199,0.67205399,103,1,284,0.001845821,0.977126767,0.153502235,0.125251018,0,1,0.923871897,2.84E-09,-2.85654481,2.027985746,0.866389461,Prophet
mipt_alpha_523,0.099285714,0.053461538,-22233679582,233,0.771302684,13,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,0.003718081,0.024873604,0.731911642,LightAutoML
mipt_alpha_524,0.122857143,0.049142857,-11164052888,259,0.845212807,6,1,132.8,0.001340268,0.201168752,0.010432191,0.001858887,0,1,0.010081276,2.14E-08,0.169038287,0.032267251,1.089955121,LightAutoML_mult_gl
mipt_alpha_525,0.099285714,0.053461538,-11798135634,224,0.745452968,13,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.003752426,0.02486171,0.609590168,Prophet
mipt_alpha_526,0.099285714,0.053461538,-56023512565,267,0.758295112,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.007081218,3.24E-09,0.035421108,-0.019554791,0.67043533,NeuralProphet
mipt_alpha_527,0.240714286,0.04585034,-67723980804,147,0.712685006,221,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.723089539,Prophet
mipt_alpha_528,0.099285714,0.061098901,-76161053418,271,0.669701464,3,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.633017422,DeepARTuningObjective_gl
mipt_alpha_529,0.052142857,0.052142857,-9712454832,257,0.709703288,11,1,6.925925926,0.004533505,0.327023118,0.163934426,0.019344188,0,1,0.064329383,1.36E-07,-0.866201669,-0.439238684,0.530249493,Prophet
mipt_alpha_53,0.146428571,0.045758929,-20273631836,273,0.808116242,11,1,163.75,0.002395933,0.670202043,0.023845007,0.01305744,0,1,0.246534624,2.39E-08,0.484265599,-0.188978542,0.55339495,Prophet
mipt_alpha_530,0.122857143,0.049142857,-52280438952,275,0.763653165,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.466244851,LightAutoML_mult_gl
mipt_alpha_531,0.099285714,0.053461538,-49593187699,283,0.751463335,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002496805,3.28E-09,0.015891264,0.013498402,0.688726846,LightAutoML_mult_gl
mipt_alpha_532,0.122857143,0.032761905,-27581711297,230,0.695367894,94,1,577,0.000812604,0.987613713,0.140089419,0.11816825,0,1,0.957330986,1.51E-09,-5.319425938,-4.917677263,0.317371466,ARIMAEtna
mipt_alpha_533,0.075714286,0.075714286,-14382802247,265,0.824792075,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.005723653,3.25E-09,0.033938549,-0.016197674,0.575279668,LightAutoML_mult_gl
mipt_alpha_534,0.122857143,0.032761905,-14204416885,295,0.830580559,29,1,91.57142857,0.002086034,0.711009838,0.044709389,0.031601085,0,1,0.582251948,1.64E-08,1.160096169,-0.54899733,0.639327561,TFTTuningObjective_gl
mipt_alpha_535,0.075714286,0.075714286,-40739047380,261,0.676852636,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.656428223,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_536,0.146428571,0.036607143,-35145124142,119,0.526259867,241,1,215.5,0.000929137,0.986937949,0.357675112,0.228530077,0,1,0.956943816,2.84E-09,-7.964028483,1.328983591,0.887134183,LightAutoML_mult_gl
mipt_alpha_537,0.146428571,0.018303571,-72636936779,269,0.788416314,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.006539667,3.25E-09,0.034583686,-0.017838389,0.654818885,DeepARTuningObjective_gl
mipt_alpha_538,0.122857143,0.06552381,-31825111987,275,0.745495566,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.000639715,0.025495494,0.834066745,TFTTuningObjective_gl
mipt_alpha_539,0.075714286,0.020649351,-42287368195,281,0.800338843,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002561248,3.28E-09,0.022346417,0.002934074,0.649835254,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_54,0.17,0.02,-49042365459,228,0.71969258,115,1,162.5,0.002424242,0.758119295,0.031296572,0.02066938,0,1,0.52285098,9.64E-09,-0.637895586,0.314993834,0.654971334,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_540,0.052142857,0.040555556,-52233983191,82,0.809911544,471,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.827265765,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_541,0.099285714,0.053461538,-29796812943,263,0.785433082,5,1,222.6666667,0.000612929,0.125810669,0.004470939,0.000737223,0,1,0.004893654,9.62E-09,0.015899374,0.07781195,0.691357987,Prophet
mipt_alpha_542,0.099285714,0.076373626,-13637130023,54,0.884228787,540,1,32.5,0.003557633,0.862046492,0.031296572,0.004305744,0,1,0.116863668,3.70E-08,1.096315815,-0.887848851,0.753146222,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_543,0.028571429,0.028571429,-3357344357,256,0.790575628,20,1,4.701030928,0.002392583,0.733588337,0.320417288,0.019769335,0,1,0.034402298,7.19E-08,-0.708062092,-0.543095783,0.677298904,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_544,0.122857143,0.0001,-6232391091,233,0.815582181,45,1,91.57142857,0.003832353,0.653610618,0.044709389,0.02644957,0,1,0.422288624,2.37E-08,1.41467137,-1.053988279,0.49948645,TFTTuningObjective_gl
mipt_alpha_545,0.17,0.02,-76314307028,4,0.354702548,402,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.014003103,6.31E-09,0.071017942,-0.037755531,1.018985335,Prophet
mipt_alpha_546,0.146428571,0.045758929,-37396815099,263,0.817873523,7,1,166.5,0.001085482,0.170658816,0.007451565,0.001610131,0,1,0.099402453,1.18E-08,-0.264593852,-0.235934152,0.639220543,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_547,0.099285714,0.022912088,-30426723486,275,0.832128066,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.645438308,LightAutoML_mult_gl
mipt_alpha_548,0.122857143,0.057333333,-61708276173,253,0.722297105,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.68384598,NeuralProphet
mipt_alpha_549,0.122857143,0.06552381,-19241937700,237,0.794899977,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.935767433,NeuralProphet
mipt_alpha_55,0.17,0.06,-16428987012,180,0.704184007,105,1,189,0.000951304,0.962257234,0.154992548,0.128570782,0,1,0.924636098,3.30E-09,-5.301433806,-3.749892488,0.928443717,DeepARTuningObjective_gl
mipt_alpha_550,0.075714286,0.027532468,-48251021356,239,0.778538692,5,1,167,0.000434193,0.00026426,0.004470939,0.000434193,0,1,0.005389063,9.60E-09,-0.037744137,-0.04918647,0.805506106,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_551,0.264285714,0.036038961,-5251768403,4,0.53394692,475,1,65.33333333,0.001198553,0.971971399,0.707898659,0.204464043,0,1,0.943497751,5.72E-09,1.715374532,9.875044585,0.839786026,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_552,0.075714286,0.027532468,-39078838391,211,0.651247161,8,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.007562166,6.41E-09,0.070718982,-0.030741857,0.824451438,Prophet
mipt_alpha_553,0.075714286,0.027532468,-30750719022,240,0.668758588,10,1,5.52,0.002687516,0.672908211,0.177347243,0.011157847,0,1,0.0065945,1.33E-07,0.311580161,0.405529091,0.664757831,Prophet
mipt_alpha_554,0.122857143,0.081904762,-39380030987,128,0.760504611,306,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.858789082,LightAutoML
mipt_alpha_555,0.099285714,0.045824176,-44976922669,222,0.70771592,31,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,0.006332759,0.023655325,0.762594345,LightAutoML
mipt_alpha_556,0.099285714,0.076373626,-36077710956,214,0.864209519,157,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.798624607,LightAutoML
mipt_alpha_557,0.122857143,0.040952381,-51704992757,247,0.720160215,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.509752587,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_558,0.146428571,0.054910714,-31720649793,146,0.697702952,192,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.65940044,NeuralProphet
mipt_alpha_559,0.122857143,0.06552381,-48857019459,279,0.743768252,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.773629579,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_56,0.193571429,0.021507937,-24616603223,263,0.794247264,49,1,103.1666667,0.001009431,0.852022745,0.077496274,0.064794211,0,1,0.796711953,1.20E-08,2.107012606,-0.300097059,0.770798971,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_560,0.075714286,0.034415584,-32783838942,246,0.745273445,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.649164276,NeuralProphet
mipt_alpha_561,0.075714286,0.034415584,-34352123316,245,0.720499756,9,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.009050822,9.48E-09,0.08008215,-0.012392513,0.593736178,Prophet
mipt_alpha_562,0.099285714,0.053461538,-30812845425,273,0.828416894,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.470457093,Prophet
mipt_alpha_563,0.193571429,0.021507937,-14283010017,161,0.575473776,18,1,334,0.000612929,0.614316727,0.004470939,0.000737223,0,1,0.007587738,9.52E-09,0.002189842,0.07647404,0.864686558,LightAutoML
mipt_alpha_564,0.075714286,0.041298701,-27277859812,285,0.798005944,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002538624,3.28E-09,-0.022012697,0.003375677,0.893017734,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_565,0.075714286,0.068831169,-17033546857,259,0.821413987,11,1,5.634408602,0.005290718,0.306208228,0.219076006,0.02391678,0,1,0.05316717,1.23E-07,-1.132626126,-0.445614694,0.636995766,Prophet
mipt_alpha_566,0.099285714,0.045824176,-27020662058,255,0.796443762,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.600687514,NeuralProphet
mipt_alpha_567,0.122857143,0.049142857,-23582405055,269,0.773867522,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.557566929,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_568,0.075714286,0.048181818,-14211025484,98,0.528912633,231,1,18.71428571,0.009363285,0.921192306,0.414307004,0.198561737,0,1,0.769229546,3.58E-08,6.045727927,5.494925876,0.573476241,NeuralProphet
mipt_alpha_569,0.146428571,0.036607143,-159482837.3,157,0.882937981,220,1,4.164556962,0.012231938,0.440582745,0.509687034,0.133554953,0,1,0.46628939,7.35E-08,2.086481745,1.19372449,0.451041428,TFTTuningObjective_gl
mipt_alpha_57,0.146428571,0.045758929,-35250579581,238,0.762847684,7,1,166,0.001396218,0.313204338,0.010432191,0.002039801,0,1,0.244839962,1.06E-08,-0.503143781,-0.594940187,1.097378535,NeuralProphet_gl
mipt_alpha_570,0.17,0.04,-15935569268,291,0.818493566,4,1,166,0.001315086,0.373529853,0.010432191,0.001555857,0,1,0.055268444,1.87E-08,-0.111752105,-0.326186273,0.915595556,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_571,0.075714286,0.048181818,-18337951599,242,0.729771579,12,1,5.435643564,0.002830293,0.64521937,0.181818182,0.011189507,0,1,0.007898731,1.32E-07,0.348365122,0.404396005,0.629088144,NeuralProphet
mipt_alpha_572,0.122857143,0.016380952,-30399050718,253,0.736826161,21,1,5.926829268,0.008466925,0.721213393,0.275707899,0.037299864,0,1,0.115796388,7.14E-08,0.304239222,2.237606878,0.697325903,NeuralProphet
